reserved memory: 26877100032 18446744073709551615
CPU randomness, seed: 1234567890, offset: 0
Allocating 5368709120 bytes of memory for comm bufs
waiting for connection from client...connected
connected
connected
connected
connected
Dropping the OS page cache
Opening file=/home/keys/P0/AlexNet_training_key0.dat
Time for key read: 2536
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 2
Time for key write: 0
Time for key write: 2
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 3
Time for key write: 0
Time for key write: 2
Time for key write: 0
Time for key write: 2
Time for key write: 0
Time for key write: 3
Time for key write: 0
Time for key write: 3
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 2
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key read: 2414
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
