reserved memory: 26877100032 18446744073709551615
Opening file=/home/keys/P1/VGG16_64_24_inference_key1.dat
Allocating 5368709120 bytes of memory for comm bufs
trying to connect with server...connected
Not setting socket priority!
Time for key read: 3902
Time for key write: 0
Time for key write: 6
Time for key write: 0
Time for key write: 5
Time for key write: 0
Time for key write: 7
Time for key write: 6
Time for key write: 0
Time for key write: 6
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 2
Time for key write: 0
Time for key write: 2
Time for key write: 0
Time for key write: 2
Time for key write: 3
Time for key write: 0
Time for key write: 2
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 4
Time for key write: 0
Time for key write: 6
Time for key write: 0
Time for key write: 5
Time for key write: 5
Time for key write: 0
Time for key write: 7
Time for key write: 0
Time for key write: 3
Time for key write: 0
Time for key write: 3
Time for key write: 0
Time for key write: 3
Time for key write: 0
Time for key write: 1
Time for key write: 2
Time for key write: 0
Time for key write: 3
Time for key write: 0
Time for key write: 4
Time for key write: 2
Time for key write: 0
Time for key write: 4
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 4
Time for key write: 0
Time for key write: 7
Time for key write: 0
Time for key write: 5
Time for key write: 7
Time for key write: 0
Time for key write: 6
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 2
Time for key write: 0
Time for key write: 2
Time for key write: 0
Time for key write: 2
Time for key write: 2
Time for key write: 0
Time for key write: 4
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 1
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 1
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 2
Time for key write: 1
Time for key write: 0
Time for key write: 2
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 2
Time for key write: 5
Time for key write: 0
Time for key write: 6
Time for key write: 0
Time for key write: 6
Time for key write: 7
Time for key write: 0
Time for key write: 6
Time for key write: 0
Time for key write: 2
Time for key write: 0
Time for key write: 2
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 2
Time for key write: 0
Time for key write: 3
Time for key write: 0
Time for key write: 3
Time for key write: 2
Time for key write: 0
Time for key write: 2
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 0
Time for key write: 2
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 3
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 7
Time for key write: 0
Time for key write: 5
Time for key write: 0
Time for key write: 7
Time for key write: 5
Time for key write: 0
Time for key write: 6
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 2
Time for key write: 0
Time for key write: 2
Time for key write: 0
Time for key write: 2
Time for key write: 2
Time for key write: 0
Time for key write: 2
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 8
Time for key write: 0
Time for key write: 5
Time for key write: 0
Time for key write: 7
Time for key write: 5
Time for key write: 0
Time for key write: 4
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 2
Time for key write: 0
Time for key write: 2
Time for key write: 0
Time for key write: 2
Time for key write: 2
Time for key write: 0
Time for key write: 5
Time for key write: 0
Time for key write: 3
Time for key write: 3
Time for key write: 0
Time for key write: 3
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 2
Time for key write: 1
Time for key write: 0
Time for key write: 2
Time for key write: 0
Time for key write: 2
Time for key write: 1
Time for key write: 0
Time for key write: 2
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 5
Time for key write: 0
Time for key write: 8
Time for key write: 0
Time for key write: 5
Time for key write: 5
Time for key write: 0
Time for key write: 8
Time for key write: 0
Time for key write: 2
Time for key write: 0
Time for key write: 3
Time for key write: 0
Time for key write: 2
Time for key write: 0
Time for key write: 2
Time for key write: 2
Time for key write: 0
Time for key write: 3
Time for key write: 0
Time for key write: 4
Time for key write: 2
Time for key write: 0
Time for key write: 4
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 1
Time for key write: 0
Time for key write: 2
Time for key write: 0
Time for key write: 2
Time for key write: 1
Time for key write: 0
Time for key write: 2
Time for key write: 0
Time for key write: 2
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 5
Time for key write: 0
Time for key write: 6
Time for key write: 0
Time for key write: 7
Time for key write: 5
Time for key write: 0
Time for key write: 7
Time for key write: 0
Time for key write: 3
Time for key write: 0
Time for key write: 3
Time for key write: 0
Time for key write: 3
Time for key write: 0
Time for key write: 2
Time for key write: 2
Time for key write: 0
Time for key write: 3
Time for key write: 0
Time for key write: 3
Time for key write: 2
Time for key write: 0
Time for key write: 3
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 1
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 2
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 1
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 1
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
Time for key write: 0
